epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.9383,2.4972,4.80433,1.34311,0.30965,0.4095,0.2217,0.08097,2.62689,3.61245,1.69319,0.000553046,0.000553046,0.000553046
2,128.009,2.56563,1.93642,1.35238,0.41378,0.36547,0.27965,0.07148,2.77817,5.06415,1.65448,0.00109774,0.00109774,0.00109774
3,189.177,2.51975,1.92781,1.33569,0.09717,0.25178,0.0738,0.01612,2.64199,3.46885,1.51156,0.00163142,0.00163142,0.00163142
4,248.815,2.43629,1.89831,1.30603,0.48542,0.39964,0.38886,0.12742,2.51149,2.98813,1.46478,0.00161749,0.00161749,0.00161749
5,308.933,2.43106,1.81143,1.29143,0.46978,0.48297,0.38863,0.1328,2.4639,1.83447,1.41925,0.00160099,0.00160099,0.00160099
6,366.483,2.37603,1.72781,1.24553,0.24049,0.34354,0.30188,0.10852,2.42842,1.72852,1.42351,0.00158448,0.00158448,0.00158448
7,431.224,2.36138,1.68651,1.25255,0.4634,0.47204,0.43261,0.13309,2.40324,1.78751,1.42154,0.00156798,0.00156798,0.00156798
8,493.762,2.32142,1.63756,1.23703,0.69297,0.67451,0.68641,0.26369,2.19049,1.42762,1.28908,0.00155148,0.00155148,0.00155148
9,558.365,2.294,1.65006,1.22791,0.70354,0.48219,0.5511,0.18934,2.29745,1.52917,1.38706,0.00153497,0.00153497,0.00153497
10,618.781,2.29457,1.60568,1.21774,0.75261,0.70615,0.70189,0.25052,2.30628,1.26498,1.3523,0.00151847,0.00151847,0.00151847
11,681.746,2.28642,1.59689,1.20543,0.61835,0.70971,0.68272,0.28626,2.19767,1.23908,1.33024,0.00150197,0.00150197,0.00150197
12,743.278,2.2729,1.55345,1.20725,0.665,0.73325,0.74818,0.34212,2.27016,1.17682,1.31483,0.00148546,0.00148546,0.00148546
